,Iteration,Weight Val,Classifier,AUC,Precision,Recall
14996,41,3.8,SVC_fs20p,0.794921875,0.6808510638297872,1.0
14997,41,3.8,SVC_fs10p,0.84375,0.6956521739130435,1.0
14998,41,3.8,RF_w,0.80859375,0.7894736842105263,0.9375
14999,41,3.8,Dummy,0.5,0.6666666666666666,1.0
15000,41,4.0,SVC_fs20p,0.783203125,0.6808510638297872,1.0
15001,41,4.0,SVC_fs10p,0.8359375,0.6956521739130435,1.0
15002,41,4.0,RF_w,0.8046875,0.7894736842105263,0.9375
15003,41,4.0,Dummy,0.5,0.6666666666666666,1.0
15004,41,4.2,SVC_fs20p,0.748046875,0.6808510638297872,1.0
15005,41,4.2,SVC_fs10p,0.830078125,0.6808510638297872,1.0
15006,41,4.2,RF_w,0.802734375,0.7894736842105263,0.9375
15007,41,4.2,Dummy,0.5,0.6666666666666666,1.0
15008,41,4.4,SVC_fs20p,0.7470703125,0.6808510638297872,1.0
15009,41,4.4,SVC_fs10p,0.84375,0.6666666666666666,1.0
15010,41,4.4,RF_w,0.8046875,0.7894736842105263,0.9375
15011,41,4.4,Dummy,0.5,0.6666666666666666,1.0
15012,41,4.6,SVC_fs20p,0.748046875,0.6808510638297872,1.0
15013,41,4.6,SVC_fs10p,0.845703125,0.6666666666666666,1.0
15014,41,4.6,RF_w,0.80078125,0.7894736842105263,0.9375
15015,41,4.6,Dummy,0.5,0.6666666666666666,1.0
15016,41,4.8,SVC_fs20p,0.74609375,0.6808510638297872,1.0
15017,41,4.8,SVC_fs10p,0.8291015625,0.6666666666666666,1.0
15018,41,4.8,RF_w,0.802734375,0.7837837837837838,0.90625
15019,41,4.8,Dummy,0.5,0.6666666666666666,1.0
15020,41,5.0,SVC_fs20p,0.7421875,0.6808510638297872,1.0
15021,41,5.0,SVC_fs10p,0.8203125,0.6666666666666666,1.0
15022,41,5.0,RF_w,0.798828125,0.7837837837837838,0.90625
15023,41,5.0,Dummy,0.5,0.6666666666666666,1.0
15024,41,5.2,SVC_fs20p,0.74609375,0.6808510638297872,1.0
15025,41,5.2,SVC_fs10p,0.810546875,0.6666666666666666,1.0
15026,41,5.2,RF_w,0.79296875,0.7894736842105263,0.9375
15027,41,5.2,Dummy,0.5,0.6666666666666666,1.0
15028,41,5.4,SVC_fs20p,0.751953125,0.6808510638297872,1.0
15029,41,5.4,SVC_fs10p,0.783203125,0.6666666666666666,1.0
15030,41,5.4,RF_w,0.794921875,0.7837837837837838,0.90625
15031,41,5.4,Dummy,0.5,0.6666666666666666,1.0
15032,41,5.6,SVC_fs20p,0.755859375,0.6808510638297872,1.0
15033,41,5.6,SVC_fs10p,0.78125,0.6666666666666666,1.0
15034,41,5.6,RF_w,0.79296875,0.7837837837837838,0.90625
15035,41,5.6,Dummy,0.5,0.6666666666666666,1.0
15036,41,5.8,SVC_fs20p,0.755859375,0.6808510638297872,1.0
15037,41,5.8,SVC_fs10p,0.783203125,0.6666666666666666,1.0
15038,41,5.8,RF_w,0.79296875,0.7837837837837838,0.90625
15039,41,5.8,Dummy,0.5,0.6666666666666666,1.0
15040,41,6.0,SVC_fs20p,0.755859375,0.6808510638297872,1.0
15041,41,6.0,SVC_fs10p,0.78515625,0.6666666666666666,1.0
15042,41,6.0,RF_w,0.787109375,0.7837837837837838,0.90625
15043,41,6.0,Dummy,0.5,0.6666666666666666,1.0
15044,41,6.2,SVC_fs20p,0.755859375,0.6808510638297872,1.0
15045,41,6.2,SVC_fs10p,0.787109375,0.6666666666666666,1.0
15046,41,6.2,RF_w,0.787109375,0.7837837837837838,0.90625
15047,41,6.2,Dummy,0.5,0.6666666666666666,1.0
15048,41,6.4,SVC_fs20p,0.75390625,0.6808510638297872,1.0
15049,41,6.4,SVC_fs10p,0.787109375,0.6666666666666666,1.0
15050,41,6.4,RF_w,0.787109375,0.7837837837837838,0.90625
15051,41,6.4,Dummy,0.5,0.6666666666666666,1.0
15052,41,6.6,SVC_fs20p,0.759765625,0.6808510638297872,1.0
15053,41,6.6,SVC_fs10p,0.798828125,0.6666666666666666,1.0
15054,41,6.6,RF_w,0.7890625,0.7837837837837838,0.90625
15055,41,6.6,Dummy,0.5,0.6666666666666666,1.0
15056,41,6.8,SVC_fs20p,0.7578125,0.6808510638297872,1.0
15057,41,6.8,SVC_fs10p,0.8046875,0.6666666666666666,1.0
15058,41,6.8,RF_w,0.783203125,0.7837837837837838,0.90625
15059,41,6.8,Dummy,0.5,0.6666666666666666,1.0
15060,41,7.0,SVC_fs20p,0.759765625,0.6808510638297872,1.0
15061,41,7.0,SVC_fs10p,0.814453125,0.6666666666666666,1.0
15062,41,7.0,RF_w,0.791015625,0.7837837837837838,0.90625
15063,41,7.0,Dummy,0.5,0.6666666666666666,1.0
15064,41,7.2,SVC_fs20p,0.7587890625,0.6808510638297872,1.0
15065,41,7.2,SVC_fs10p,0.814453125,0.6666666666666666,1.0
15066,41,7.2,RF_w,0.779296875,0.7837837837837838,0.90625
15067,41,7.2,Dummy,0.5,0.6666666666666666,1.0
15068,41,7.4,SVC_fs20p,0.763671875,0.6808510638297872,1.0
15069,41,7.4,SVC_fs10p,0.798828125,0.6666666666666666,1.0
15070,41,7.4,RF_w,0.78125,0.7837837837837838,0.90625
15071,41,7.4,Dummy,0.5,0.6666666666666666,1.0
15072,41,7.6,SVC_fs20p,0.765625,0.6666666666666666,1.0
15073,41,7.6,SVC_fs10p,0.80078125,0.6666666666666666,1.0
15074,41,7.6,RF_w,0.78125,0.7837837837837838,0.90625
15075,41,7.6,Dummy,0.5,0.6666666666666666,1.0
15076,41,7.8,SVC_fs20p,0.765625,0.6666666666666666,1.0
15077,41,7.8,SVC_fs10p,0.806640625,0.6666666666666666,1.0
15078,41,7.8,RF_w,0.779296875,0.7837837837837838,0.90625
15079,41,7.8,Dummy,0.5,0.6666666666666666,1.0
15080,41,8.0,SVC_fs20p,0.76953125,0.6666666666666666,1.0
15081,41,8.0,SVC_fs10p,0.802734375,0.6666666666666666,1.0
15082,41,8.0,RF_w,0.7734375,0.7837837837837838,0.90625
15083,41,8.0,Dummy,0.5,0.6666666666666666,1.0
15084,41,8.2,SVC_fs20p,0.765625,0.6666666666666666,1.0
15085,41,8.2,SVC_fs10p,0.80078125,0.6666666666666666,1.0
15086,41,8.2,RF_w,0.78125,0.7837837837837838,0.90625
15087,41,8.2,Dummy,0.5,0.6666666666666666,1.0
15088,41,8.4,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15089,41,8.4,SVC_fs10p,0.796875,0.6666666666666666,1.0
15090,41,8.4,RF_w,0.77734375,0.7837837837837838,0.90625
15091,41,8.4,Dummy,0.5,0.6666666666666666,1.0
15092,41,8.6,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15093,41,8.6,SVC_fs10p,0.79296875,0.6666666666666666,1.0
15094,41,8.6,RF_w,0.775390625,0.7631578947368421,0.90625
15095,41,8.6,Dummy,0.5,0.6666666666666666,1.0
15096,41,8.8,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15097,41,8.8,SVC_fs10p,0.79296875,0.6666666666666666,1.0
15098,41,8.8,RF_w,0.77734375,0.7631578947368421,0.90625
15099,41,8.8,Dummy,0.5,0.6666666666666666,1.0
15100,41,9.0,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15101,41,9.0,SVC_fs10p,0.7890625,0.6666666666666666,1.0
15102,41,9.0,RF_w,0.77734375,0.7631578947368421,0.90625
15103,41,9.0,Dummy,0.5,0.6666666666666666,1.0
15104,41,9.2,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15105,41,9.2,SVC_fs10p,0.779296875,0.6666666666666666,1.0
15106,41,9.2,RF_w,0.77734375,0.7631578947368421,0.90625
15107,41,9.2,Dummy,0.5,0.6666666666666666,1.0
15108,41,9.4,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15109,41,9.4,SVC_fs10p,0.76953125,0.6666666666666666,1.0
15110,41,9.4,RF_w,0.767578125,0.7631578947368421,0.90625
15111,41,9.4,Dummy,0.5,0.6666666666666666,1.0
15112,41,9.6,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15113,41,9.6,SVC_fs10p,0.775390625,0.6666666666666666,1.0
15114,41,9.6,RF_w,0.76171875,0.7631578947368421,0.90625
15115,41,9.6,Dummy,0.5,0.6666666666666666,1.0
15116,41,9.8,SVC_fs20p,0.767578125,0.6666666666666666,1.0
15117,41,9.8,SVC_fs10p,0.771484375,0.6666666666666666,1.0
15118,41,9.8,RF_w,0.763671875,0.7631578947368421,0.90625
15119,41,9.8,Dummy,0.5,0.6666666666666666,1.0
15120,42,0.102,SVC_fs20p,0.890625,1.0,0.59375
15121,42,0.102,SVC_fs10p,0.9111328125,1.0,0.53125
15122,42,0.102,RF_w,0.865234375,0.9565217391304348,0.6875
15123,42,0.102,Dummy,0.5,0.6666666666666666,1.0
15124,42,0.1042,SVC_fs20p,0.890625,1.0,0.59375
15125,42,0.1042,SVC_fs10p,0.91015625,1.0,0.59375
15126,42,0.1042,RF_w,0.869140625,0.9565217391304348,0.6875
15127,42,0.1042,Dummy,0.5,0.6666666666666666,1.0
15128,42,0.1064,SVC_fs20p,0.890625,1.0,0.59375
15129,42,0.1064,SVC_fs10p,0.912109375,1.0,0.59375
15130,42,0.1064,RF_w,0.86328125,0.9565217391304348,0.6875
15131,42,0.1064,Dummy,0.5,0.6666666666666666,1.0
15132,42,0.1087,SVC_fs20p,0.890625,1.0,0.59375
15133,42,0.1087,SVC_fs10p,0.9140625,1.0,0.59375
15134,42,0.1087,RF_w,0.865234375,0.9583333333333334,0.71875
15135,42,0.1087,Dummy,0.5,0.6666666666666666,1.0
15136,42,0.1111,SVC_fs20p,0.890625,1.0,0.59375
15137,42,0.1111,SVC_fs10p,0.9140625,1.0,0.59375
15138,42,0.1111,RF_w,0.86328125,0.9583333333333334,0.71875
15139,42,0.1111,Dummy,0.5,0.6666666666666666,1.0
15140,42,0.1136,SVC_fs20p,0.890625,1.0,0.59375
15141,42,0.1136,SVC_fs10p,0.9140625,1.0,0.59375
15142,42,0.1136,RF_w,0.865234375,0.92,0.71875
15143,42,0.1136,Dummy,0.5,0.6666666666666666,1.0
15144,42,0.1163,SVC_fs20p,0.890625,1.0,0.59375
15145,42,0.1163,SVC_fs10p,0.9140625,1.0,0.59375
15146,42,0.1163,RF_w,0.865234375,0.9583333333333334,0.71875
15147,42,0.1163,Dummy,0.5,0.6666666666666666,1.0
15148,42,0.119,SVC_fs20p,0.890625,1.0,0.59375
15149,42,0.119,SVC_fs10p,0.9140625,1.0,0.625
15150,42,0.119,RF_w,0.865234375,0.92,0.71875
15151,42,0.119,Dummy,0.5,0.6666666666666666,1.0
15152,42,0.122,SVC_fs20p,0.890625,1.0,0.59375
15153,42,0.122,SVC_fs10p,0.912109375,1.0,0.625
15154,42,0.122,RF_w,0.86328125,0.92,0.71875
15155,42,0.122,Dummy,0.5,0.6666666666666666,1.0
15156,42,0.125,SVC_fs20p,0.890625,1.0,0.59375
15157,42,0.125,SVC_fs10p,0.9140625,1.0,0.625
15158,42,0.125,RF_w,0.87109375,0.9583333333333334,0.71875
15159,42,0.125,Dummy,0.5,0.6666666666666666,1.0
15160,42,0.1282,SVC_fs20p,0.892578125,1.0,0.59375
15161,42,0.1282,SVC_fs10p,0.9140625,1.0,0.625
15162,42,0.1282,RF_w,0.87109375,0.92,0.71875
15163,42,0.1282,Dummy,0.5,0.6666666666666666,1.0
15164,42,0.1316,SVC_fs20p,0.89453125,1.0,0.59375
15165,42,0.1316,SVC_fs10p,0.916015625,1.0,0.625
15166,42,0.1316,RF_w,0.869140625,0.92,0.71875
15167,42,0.1316,Dummy,0.5,0.6666666666666666,1.0
15168,42,0.1351,SVC_fs20p,0.896484375,1.0,0.59375
15169,42,0.1351,SVC_fs10p,0.91796875,1.0,0.625
15170,42,0.1351,RF_w,0.86328125,0.92,0.71875
15171,42,0.1351,Dummy,0.5,0.6666666666666666,1.0
15172,42,0.1389,SVC_fs20p,0.8984375,1.0,0.59375
15173,42,0.1389,SVC_fs10p,0.91796875,1.0,0.625
15174,42,0.1389,RF_w,0.865234375,0.92,0.71875
15175,42,0.1389,Dummy,0.5,0.6666666666666666,1.0
15176,42,0.1429,SVC_fs20p,0.8984375,1.0,0.59375
15177,42,0.1429,SVC_fs10p,0.919921875,1.0,0.625
15178,42,0.1429,RF_w,0.869140625,0.92,0.71875
15179,42,0.1429,Dummy,0.5,0.6666666666666666,1.0
15180,42,0.1471,SVC_fs20p,0.900390625,1.0,0.59375
15181,42,0.1471,SVC_fs10p,0.921875,1.0,0.625
15182,42,0.1471,RF_w,0.869140625,0.92,0.71875
15183,42,0.1471,Dummy,0.5,0.6666666666666666,1.0
15184,42,0.1515,SVC_fs20p,0.90234375,1.0,0.5625
15185,42,0.1515,SVC_fs10p,0.923828125,1.0,0.625
15186,42,0.1515,RF_w,0.873046875,0.92,0.71875
15187,42,0.1515,Dummy,0.5,0.6666666666666666,1.0
15188,42,0.1563,SVC_fs20p,0.904296875,1.0,0.59375
15189,42,0.1563,SVC_fs10p,0.923828125,1.0,0.625
15190,42,0.1563,RF_w,0.87109375,0.92,0.71875
15191,42,0.1563,Dummy,0.5,0.6666666666666666,1.0
15192,42,0.1613,SVC_fs20p,0.90625,1.0,0.625
15193,42,0.1613,SVC_fs10p,0.923828125,1.0,0.625
15194,42,0.1613,RF_w,0.875,0.92,0.71875
15195,42,0.1613,Dummy,0.5,0.6666666666666666,1.0
15196,42,0.1667,SVC_fs20p,0.90625,1.0,0.625
15197,42,0.1667,SVC_fs10p,0.923828125,1.0,0.625
15198,42,0.1667,RF_w,0.876953125,0.92,0.71875
15199,42,0.1667,Dummy,0.5,0.6666666666666666,1.0
15200,42,0.1724,SVC_fs20p,0.908203125,1.0,0.625
15201,42,0.1724,SVC_fs10p,0.923828125,1.0,0.625
15202,42,0.1724,RF_w,0.873046875,0.92,0.71875
15203,42,0.1724,Dummy,0.5,0.6666666666666666,1.0
15204,42,0.1786,SVC_fs20p,0.912109375,1.0,0.625
15205,42,0.1786,SVC_fs10p,0.923828125,1.0,0.625
15206,42,0.1786,RF_w,0.880859375,0.92,0.71875
15207,42,0.1786,Dummy,0.5,0.6666666666666666,1.0
15208,42,0.1852,SVC_fs20p,0.91015625,1.0,0.625
15209,42,0.1852,SVC_fs10p,0.92578125,1.0,0.65625
15210,42,0.1852,RF_w,0.875,0.92,0.71875
15211,42,0.1852,Dummy,0.5,0.6666666666666666,1.0
15212,42,0.1923,SVC_fs20p,0.91015625,1.0,0.65625
15213,42,0.1923,SVC_fs10p,0.92578125,1.0,0.65625
15214,42,0.1923,RF_w,0.87890625,0.92,0.71875
15215,42,0.1923,Dummy,0.5,0.6666666666666666,1.0
15216,42,0.2,SVC_fs20p,0.912109375,1.0,0.65625
15217,42,0.2,SVC_fs10p,0.92578125,1.0,0.65625
15218,42,0.2,RF_w,0.880859375,0.92,0.71875
15219,42,0.2,Dummy,0.5,0.6666666666666666,1.0
15220,42,0.2083,SVC_fs20p,0.9140625,1.0,0.65625
15221,42,0.2083,SVC_fs10p,0.92578125,1.0,0.65625
15222,42,0.2083,RF_w,0.873046875,0.8846153846153846,0.71875
15223,42,0.2083,Dummy,0.5,0.6666666666666666,1.0
15224,42,0.2174,SVC_fs20p,0.912109375,0.9545454545454546,0.65625
15225,42,0.2174,SVC_fs10p,0.927734375,1.0,0.65625
15226,42,0.2174,RF_w,0.880859375,0.8846153846153846,0.71875
15227,42,0.2174,Dummy,0.5,0.6666666666666666,1.0
15228,42,0.2273,SVC_fs20p,0.9140625,1.0,0.65625
15229,42,0.2273,SVC_fs10p,0.9296875,1.0,0.65625
15230,42,0.2273,RF_w,0.8828125,0.8846153846153846,0.71875
15231,42,0.2273,Dummy,0.5,0.6666666666666666,1.0
15232,42,0.2381,SVC_fs20p,0.91796875,1.0,0.65625
15233,42,0.2381,SVC_fs10p,0.931640625,1.0,0.65625
15234,42,0.2381,RF_w,0.880859375,0.8846153846153846,0.71875
15235,42,0.2381,Dummy,0.5,0.6666666666666666,1.0
15236,42,0.25,SVC_fs20p,0.921875,1.0,0.6875
15237,42,0.25,SVC_fs10p,0.92578125,1.0,0.6875
15238,42,0.25,RF_w,0.88671875,0.92,0.71875
15239,42,0.25,Dummy,0.5,0.6666666666666666,1.0
15240,42,0.2632,SVC_fs20p,0.92578125,1.0,0.6875
15241,42,0.2632,SVC_fs10p,0.92578125,1.0,0.6875
15242,42,0.2632,RF_w,0.884765625,0.92,0.71875
15243,42,0.2632,Dummy,0.5,0.6666666666666666,1.0
15244,42,0.2778,SVC_fs20p,0.927734375,1.0,0.6875
15245,42,0.2778,SVC_fs10p,0.9296875,1.0,0.71875
15246,42,0.2778,RF_w,0.888671875,0.8846153846153846,0.71875
15247,42,0.2778,Dummy,0.5,0.6666666666666666,1.0
15248,42,0.2941,SVC_fs20p,0.927734375,1.0,0.6875
15249,42,0.2941,SVC_fs10p,0.927734375,1.0,0.71875
15250,42,0.2941,RF_w,0.884765625,0.8846153846153846,0.71875
15251,42,0.2941,Dummy,0.5,0.6666666666666666,1.0
15252,42,0.3125,SVC_fs20p,0.927734375,1.0,0.71875
15253,42,0.3125,SVC_fs10p,0.927734375,1.0,0.71875
15254,42,0.3125,RF_w,0.892578125,0.8846153846153846,0.71875
15255,42,0.3125,Dummy,0.5,0.6666666666666666,1.0
15256,42,0.3333,SVC_fs20p,0.927734375,1.0,0.71875
15257,42,0.3333,SVC_fs10p,0.927734375,1.0,0.71875
15258,42,0.3333,RF_w,0.888671875,0.92,0.71875
15259,42,0.3333,Dummy,0.5,0.6666666666666666,1.0
15260,42,0.3571,SVC_fs20p,0.927734375,1.0,0.71875
15261,42,0.3571,SVC_fs10p,0.92578125,0.9583333333333334,0.71875
15262,42,0.3571,RF_w,0.892578125,0.8888888888888888,0.75
15263,42,0.3571,Dummy,0.5,0.6666666666666666,1.0
15264,42,0.3846,SVC_fs20p,0.9296875,1.0,0.71875
15265,42,0.3846,SVC_fs10p,0.927734375,0.9583333333333334,0.71875
15266,42,0.3846,RF_w,0.888671875,0.8888888888888888,0.75
15267,42,0.3846,Dummy,0.5,0.6666666666666666,1.0
15268,42,0.4167,SVC_fs20p,0.931640625,1.0,0.71875
15269,42,0.4167,SVC_fs10p,0.927734375,0.9583333333333334,0.71875
15270,42,0.4167,RF_w,0.89453125,0.8620689655172413,0.78125
15271,42,0.4167,Dummy,0.5,0.6666666666666666,1.0
15272,42,0.4545,SVC_fs20p,0.935546875,1.0,0.75
15273,42,0.4545,SVC_fs10p,0.927734375,0.92,0.71875
15274,42,0.4545,RF_w,0.896484375,0.8928571428571429,0.78125
15275,42,0.4545,Dummy,0.5,0.6666666666666666,1.0
15276,42,0.5,SVC_fs20p,0.9296875,1.0,0.75
15277,42,0.5,SVC_fs10p,0.92578125,0.8888888888888888,0.75
15278,42,0.5,RF_w,0.89453125,0.8666666666666667,0.8125
15279,42,0.5,Dummy,0.5,0.6666666666666666,1.0
15280,42,0.5556,SVC_fs20p,0.931640625,1.0,0.75
15281,42,0.5556,SVC_fs10p,0.92578125,0.8928571428571429,0.78125
15282,42,0.5556,RF_w,0.89453125,0.8666666666666667,0.8125
15283,42,0.5556,Dummy,0.5,0.6666666666666666,1.0
15284,42,0.625,SVC_fs20p,0.9296875,0.896551724137931,0.8125
15285,42,0.625,SVC_fs10p,0.923828125,0.8928571428571429,0.78125
15286,42,0.625,RF_w,0.8984375,0.896551724137931,0.8125
15287,42,0.625,Dummy,0.5,0.6666666666666666,1.0
15288,42,0.7143,SVC_fs20p,0.927734375,0.9,0.84375
15289,42,0.7143,SVC_fs10p,0.923828125,0.896551724137931,0.8125
15290,42,0.7143,RF_w,0.896484375,0.896551724137931,0.8125
15291,42,0.7143,Dummy,0.5,0.6666666666666666,1.0
15292,42,0.8333,SVC_fs20p,0.9140625,0.9,0.84375
15293,42,0.8333,SVC_fs10p,0.916015625,0.8709677419354839,0.84375
15294,42,0.8333,RF_w,0.90234375,0.9,0.84375
15295,42,0.8333,Dummy,0.5,0.6666666666666666,1.0
15296,42,1.0,SVC_fs20p,0.91796875,0.84375,0.84375
15297,42,1.0,SVC_fs10p,0.9140625,0.875,0.875
15298,42,1.0,RF_w,0.900390625,0.90625,0.90625
15299,42,1.0,Dummy,0.5,0.6666666666666666,1.0
15300,42,1.0,SVC_fs20p,0.91796875,0.84375,0.84375
15301,42,1.0,SVC_fs10p,0.9140625,0.875,0.875
15302,42,1.0,RF_w,0.8984375,0.90625,0.90625
15303,42,1.0,Dummy,0.5,0.6666666666666666,1.0
15304,42,1.2,SVC_fs20p,0.916015625,0.84375,0.84375
15305,42,1.2,SVC_fs10p,0.9140625,0.8709677419354839,0.84375
15306,42,1.2,RF_w,0.896484375,0.90625,0.90625
15307,42,1.2,Dummy,0.5,0.6666666666666666,1.0
15308,42,1.4,SVC_fs20p,0.90625,0.84375,0.84375
15309,42,1.4,SVC_fs10p,0.912109375,0.8709677419354839,0.84375
15310,42,1.4,RF_w,0.896484375,0.90625,0.90625
15311,42,1.4,Dummy,0.5,0.6666666666666666,1.0
15312,42,1.6,SVC_fs20p,0.90234375,0.84375,0.84375
15313,42,1.6,SVC_fs10p,0.90625,0.8709677419354839,0.84375
15314,42,1.6,RF_w,0.89453125,0.9032258064516129,0.875
15315,42,1.6,Dummy,0.5,0.6666666666666666,1.0
15316,42,1.8,SVC_fs20p,0.900390625,0.84375,0.84375
15317,42,1.8,SVC_fs10p,0.90625,0.8484848484848485,0.875
15318,42,1.8,RF_w,0.89453125,0.90625,0.90625
15319,42,1.8,Dummy,0.5,0.6666666666666666,1.0
15320,42,2.0,SVC_fs20p,0.890625,0.8235294117647058,0.875
15321,42,2.0,SVC_fs10p,0.8984375,0.8529411764705882,0.90625
15322,42,2.0,RF_w,0.896484375,0.90625,0.90625
15323,42,2.0,Dummy,0.5,0.6666666666666666,1.0
15324,42,2.2,SVC_fs20p,0.8984375,0.8235294117647058,0.875
15325,42,2.2,SVC_fs10p,0.900390625,0.8529411764705882,0.90625
15326,42,2.2,RF_w,0.892578125,0.9032258064516129,0.875
15327,42,2.2,Dummy,0.5,0.6666666666666666,1.0
15328,42,2.4,SVC_fs20p,0.896484375,0.8235294117647058,0.875
15329,42,2.4,SVC_fs10p,0.900390625,0.8285714285714286,0.90625
15330,42,2.4,RF_w,0.892578125,0.875,0.875
15331,42,2.4,Dummy,0.5,0.6666666666666666,1.0
15332,42,2.6,SVC_fs20p,0.896484375,0.8285714285714286,0.90625
15333,42,2.6,SVC_fs10p,0.892578125,0.7894736842105263,0.9375
15334,42,2.6,RF_w,0.8984375,0.875,0.875
15335,42,2.6,Dummy,0.5,0.6666666666666666,1.0
15336,42,2.8,SVC_fs20p,0.896484375,0.8333333333333334,0.9375
15337,42,2.8,SVC_fs10p,0.892578125,0.7894736842105263,0.9375
15338,42,2.8,RF_w,0.892578125,0.8787878787878788,0.90625
15339,42,2.8,Dummy,0.5,0.6666666666666666,1.0
15340,42,3.0,SVC_fs20p,0.892578125,0.8333333333333334,0.9375
15341,42,3.0,SVC_fs10p,0.884765625,0.775,0.96875
15342,42,3.0,RF_w,0.892578125,0.875,0.875
15343,42,3.0,Dummy,0.5,0.6666666666666666,1.0
15344,42,3.2,SVC_fs20p,0.892578125,0.8108108108108109,0.9375
15345,42,3.2,SVC_fs10p,0.880859375,0.7560975609756098,0.96875
15346,42,3.2,RF_w,0.890625,0.875,0.875
15347,42,3.2,Dummy,0.5,0.6666666666666666,1.0
15348,42,3.4,SVC_fs20p,0.892578125,0.7894736842105263,0.9375
15349,42,3.4,SVC_fs10p,0.875,0.7560975609756098,0.96875
15350,42,3.4,RF_w,0.890625,0.8484848484848485,0.875
15351,42,3.4,Dummy,0.5,0.6666666666666666,1.0
15352,42,3.6,SVC_fs20p,0.884765625,0.7894736842105263,0.9375
15353,42,3.6,SVC_fs10p,0.876953125,0.7560975609756098,0.96875
15354,42,3.6,RF_w,0.89453125,0.8484848484848485,0.875
15355,42,3.6,Dummy,0.5,0.6666666666666666,1.0
15356,42,3.8,SVC_fs20p,0.880859375,0.7894736842105263,0.9375
15357,42,3.8,SVC_fs10p,0.890625,0.7560975609756098,0.96875
15358,42,3.8,RF_w,0.888671875,0.8484848484848485,0.875
15359,42,3.8,Dummy,0.5,0.6666666666666666,1.0
15360,42,4.0,SVC_fs20p,0.87890625,0.7894736842105263,0.9375
15361,42,4.0,SVC_fs10p,0.888671875,0.7380952380952381,0.96875
15362,42,4.0,RF_w,0.890625,0.8484848484848485,0.875
15363,42,4.0,Dummy,0.5,0.6666666666666666,1.0
15364,42,4.2,SVC_fs20p,0.876953125,0.7894736842105263,0.9375
15365,42,4.2,SVC_fs10p,0.8828125,0.7209302325581395,0.96875
15366,42,4.2,RF_w,0.88671875,0.8484848484848485,0.875
15367,42,4.2,Dummy,0.5,0.6666666666666666,1.0
15368,42,4.4,SVC_fs20p,0.875,0.7894736842105263,0.9375
15369,42,4.4,SVC_fs10p,0.884765625,0.7045454545454546,0.96875
15370,42,4.4,RF_w,0.888671875,0.8484848484848485,0.875
15371,42,4.4,Dummy,0.5,0.6666666666666666,1.0
15372,42,4.6,SVC_fs20p,0.875,0.7894736842105263,0.9375
15373,42,4.6,SVC_fs10p,0.884765625,0.7045454545454546,0.96875
15374,42,4.6,RF_w,0.88671875,0.8484848484848485,0.875
15375,42,4.6,Dummy,0.5,0.6666666666666666,1.0
15376,42,4.8,SVC_fs20p,0.875,0.7692307692307693,0.9375
15377,42,4.8,SVC_fs10p,0.88671875,0.7045454545454546,0.96875
15378,42,4.8,RF_w,0.888671875,0.8484848484848485,0.875
15379,42,4.8,Dummy,0.5,0.6666666666666666,1.0
15380,42,5.0,SVC_fs20p,0.876953125,0.7692307692307693,0.9375
15381,42,5.0,SVC_fs10p,0.88671875,0.6888888888888889,0.96875
15382,42,5.0,RF_w,0.87890625,0.8484848484848485,0.875
15383,42,5.0,Dummy,0.5,0.6666666666666666,1.0
15384,42,5.2,SVC_fs20p,0.875,0.7692307692307693,0.9375
15385,42,5.2,SVC_fs10p,0.890625,0.6956521739130435,1.0
15386,42,5.2,RF_w,0.888671875,0.8484848484848485,0.875
15387,42,5.2,Dummy,0.5,0.6666666666666666,1.0
15388,42,5.4,SVC_fs20p,0.875,0.75,0.9375
15389,42,5.4,SVC_fs10p,0.892578125,0.6956521739130435,1.0
15390,42,5.4,RF_w,0.884765625,0.8484848484848485,0.875
15391,42,5.4,Dummy,0.5,0.6666666666666666,1.0
15392,42,5.6,SVC_fs20p,0.873046875,0.75,0.9375
15393,42,5.6,SVC_fs10p,0.8896484375,0.6666666666666666,1.0
15394,42,5.6,RF_w,0.8828125,0.8484848484848485,0.875
15395,42,5.6,Dummy,0.5,0.6666666666666666,1.0
15396,42,5.8,SVC_fs20p,0.8740234375,0.75,0.9375
15397,42,5.8,SVC_fs10p,0.88671875,0.6666666666666666,1.0
15398,42,5.8,RF_w,0.884765625,0.8285714285714286,0.90625
15399,42,5.8,Dummy,0.5,0.6666666666666666,1.0
15400,42,6.0,SVC_fs20p,0.873046875,0.75,0.9375
15401,42,6.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
15402,42,6.0,RF_w,0.8828125,0.8285714285714286,0.90625
15403,42,6.0,Dummy,0.5,0.6666666666666666,1.0
15404,42,6.2,SVC_fs20p,0.873046875,0.75,0.9375
15405,42,6.2,SVC_fs10p,0.88671875,0.6666666666666666,1.0
15406,42,6.2,RF_w,0.8828125,0.8285714285714286,0.90625
15407,42,6.2,Dummy,0.5,0.6666666666666666,1.0
15408,42,6.4,SVC_fs20p,0.873046875,0.75,0.9375
15409,42,6.4,SVC_fs10p,0.8828125,0.6666666666666666,1.0
