,AUC,Classifier,Iteration,Precision,Recall,Weight Val
12978,0.8804554079696394,SVC_fs20,48,1.0,0.3548387096774194,0.1163
12979,0.905123339658444,RF_w,48,1.0,0.7096774193548387,0.1163
12980,0.5,Dummy,48,0.6458333333333334,1.0,0.1163
12981,0.8804554079696394,SVC_fs20,48,1.0,0.3548387096774194,0.119
12982,0.9089184060721062,RF_w,48,1.0,0.7419354838709677,0.119
12983,0.5,Dummy,48,0.6458333333333334,1.0,0.119
12984,0.8785578747628084,SVC_fs20,48,1.0,0.3548387096774194,0.122
12985,0.9013282732447817,RF_w,48,1.0,0.7419354838709677,0.122
12986,0.5,Dummy,48,0.6458333333333334,1.0,0.122
12987,0.8747628083491461,SVC_fs20,48,1.0,0.3548387096774194,0.125
12988,0.9013282732447818,RF_w,48,1.0,0.7419354838709677,0.125
12989,0.5,Dummy,48,0.6458333333333334,1.0,0.125
12990,0.8747628083491461,SVC_fs20,48,1.0,0.3548387096774194,0.1282
12991,0.9051233396584439,RF_w,48,1.0,0.7419354838709677,0.1282
12992,0.5,Dummy,48,0.6458333333333334,1.0,0.1282
12993,0.8766603415559773,SVC_fs20,48,1.0,0.3548387096774194,0.1316
12994,0.9127134724857685,RF_w,48,1.0,0.7419354838709677,0.1316
12995,0.5,Dummy,48,0.6458333333333334,1.0,0.1316
12996,0.8747628083491461,SVC_fs20,48,1.0,0.3548387096774194,0.1351
12997,0.9051233396584439,RF_w,48,1.0,0.7419354838709677,0.1351
12998,0.5,Dummy,48,0.6458333333333334,1.0,0.1351
12999,0.8757115749525617,SVC_fs20,48,1.0,0.3548387096774194,0.1389
13000,0.9032258064516129,RF_w,48,1.0,0.7419354838709677,0.1389
13001,0.5,Dummy,48,0.6458333333333334,1.0,0.1389
13002,0.8795066413662238,SVC_fs20,48,1.0,0.3548387096774194,0.1429
13003,0.8994307400379506,RF_w,48,1.0,0.7419354838709677,0.1429
13004,0.5,Dummy,48,0.6458333333333334,1.0,0.1429
13005,0.8842504743833017,SVC_fs20,48,1.0,0.3548387096774194,0.1471
13006,0.905123339658444,RF_w,48,1.0,0.7419354838709677,0.1471
13007,0.5,Dummy,48,0.6458333333333334,1.0,0.1471
13008,0.8861480075901328,SVC_fs20,48,1.0,0.3548387096774194,0.1515
13009,0.8956356736242884,RF_w,48,1.0,0.7419354838709677,0.1515
13010,0.5,Dummy,48,0.6458333333333334,1.0,0.1515
13011,0.8861480075901328,SVC_fs20,48,1.0,0.3548387096774194,0.1563
13012,0.9108159392789372,RF_w,48,1.0,0.7419354838709677,0.1563
13013,0.5,Dummy,48,0.6458333333333334,1.0,0.1563
13014,0.888045540796964,SVC_fs20,48,1.0,0.3548387096774194,0.1613
13015,0.9089184060721063,RF_w,48,1.0,0.7419354838709677,0.1613
13016,0.5,Dummy,48,0.6458333333333334,1.0,0.1613
13017,0.8899430740037949,SVC_fs20,48,1.0,0.3548387096774194,0.1667
13018,0.8994307400379506,RF_w,48,1.0,0.7419354838709677,0.1667
13019,0.5,Dummy,48,0.6458333333333334,1.0,0.1667
13020,0.8880455407969639,SVC_fs20,48,1.0,0.3870967741935484,0.1724
13021,0.9089184060721063,RF_w,48,1.0,0.7419354838709677,0.1724
13022,0.5,Dummy,48,0.6458333333333334,1.0,0.1724
13023,0.8918406072106262,SVC_fs20,48,1.0,0.41935483870967744,0.1786
13024,0.9070208728652751,RF_w,48,1.0,0.7419354838709677,0.1786
13025,0.5,Dummy,48,0.6458333333333334,1.0,0.1786
13026,0.8937381404174572,SVC_fs20,48,1.0,0.41935483870967744,0.1852
13027,0.9108159392789374,RF_w,48,1.0,0.7419354838709677,0.1852
13028,0.5,Dummy,48,0.6458333333333334,1.0,0.1852
13029,0.8937381404174572,SVC_fs20,48,1.0,0.41935483870967744,0.1923
13030,0.9108159392789373,RF_w,48,1.0,0.7741935483870968,0.1923
13031,0.5,Dummy,48,0.6458333333333334,1.0,0.1923
13032,0.8937381404174572,SVC_fs20,48,1.0,0.41935483870967744,0.2
13033,0.9089184060721063,RF_w,48,1.0,0.7419354838709677,0.2
13034,0.5,Dummy,48,0.6458333333333334,1.0,0.2
13035,0.8908918406072106,SVC_fs20,48,1.0,0.41935483870967744,0.2083
13036,0.9089184060721063,RF_w,48,1.0,0.7741935483870968,0.2083
13037,0.5,Dummy,48,0.6458333333333334,1.0,0.2083
13038,0.8861480075901328,SVC_fs20,48,1.0,0.3870967741935484,0.2174
13039,0.9146110056925996,RF_w,48,1.0,0.7741935483870968,0.2174
13040,0.5,Dummy,48,0.6458333333333334,1.0,0.2174
13041,0.8785578747628083,SVC_fs20,48,1.0,0.3870967741935484,0.2273
13042,0.9127134724857685,RF_w,48,1.0,0.7419354838709677,0.2273
13043,0.5,Dummy,48,0.6458333333333334,1.0,0.2273
13044,0.8671726755218216,SVC_fs20,48,1.0,0.3870967741935484,0.2381
13045,0.9127134724857685,RF_w,48,1.0,0.7741935483870968,0.2381
13046,0.5,Dummy,48,0.6458333333333334,1.0,0.2381
13047,0.8889943074003795,SVC_fs20,48,1.0,0.41935483870967744,0.25
13048,0.9013282732447817,RF_w,48,1.0,0.7741935483870968,0.25
13049,0.5,Dummy,48,0.6458333333333334,1.0,0.25
13050,0.9108159392789373,SVC_fs20,48,1.0,0.4838709677419355,0.2632
13051,0.9127134724857685,RF_w,48,1.0,0.8387096774193549,0.2632
13052,0.5,Dummy,48,0.6458333333333334,1.0,0.2632
13053,0.9108159392789373,SVC_fs20,48,1.0,0.5483870967741935,0.2778
13054,0.9070208728652751,RF_w,48,0.9615384615384616,0.8064516129032258,0.2778
13055,0.5,Dummy,48,0.6458333333333334,1.0,0.2778
13056,0.9297912713472486,SVC_fs20,48,1.0,0.6129032258064516,0.2941
13057,0.9108159392789373,RF_w,48,0.9615384615384616,0.8064516129032258,0.2941
13058,0.5,Dummy,48,0.6458333333333334,1.0,0.2941
13059,0.9354838709677419,SVC_fs20,48,1.0,0.6774193548387096,0.3125
13060,0.9146110056925996,RF_w,48,0.9615384615384616,0.8064516129032258,0.3125
13061,0.5,Dummy,48,0.6458333333333334,1.0,0.3125
13062,0.9297912713472485,SVC_fs20,48,0.9545454545454546,0.6774193548387096,0.3333
13063,0.9127134724857685,RF_w,48,0.9285714285714286,0.8387096774193549,0.3333
13064,0.5,Dummy,48,0.6458333333333334,1.0,0.3333
13065,0.9240986717267551,SVC_fs20,48,0.9565217391304348,0.7096774193548387,0.3571
13066,0.9165085388994307,RF_w,48,0.9310344827586207,0.8709677419354839,0.3571
13067,0.5,Dummy,48,0.6458333333333334,1.0,0.3571
13068,0.9259962049335863,SVC_fs20,48,0.9565217391304348,0.7096774193548387,0.3846
13069,0.9108159392789373,RF_w,48,0.9310344827586207,0.8709677419354839,0.3846
13070,0.5,Dummy,48,0.6458333333333334,1.0,0.3846
13071,0.9259962049335863,SVC_fs20,48,0.9583333333333334,0.7419354838709677,0.4167
13072,0.9108159392789373,RF_w,48,0.84375,0.8709677419354839,0.4167
13073,0.5,Dummy,48,0.6458333333333334,1.0,0.4167
13074,0.913662239089184,SVC_fs20,48,0.9583333333333334,0.7419354838709677,0.4545
13075,0.9070208728652751,RF_w,48,0.7714285714285715,0.8709677419354839,0.4545
13076,0.5,Dummy,48,0.6458333333333334,1.0,0.4545
13077,0.9098671726755218,SVC_fs20,48,0.92,0.7419354838709677,0.5
13078,0.9070208728652751,RF_w,48,0.7714285714285715,0.8709677419354839,0.5
13079,0.5,Dummy,48,0.6458333333333334,1.0,0.5
13080,0.9032258064516129,SVC_fs20,48,0.9259259259259259,0.8064516129032258,0.5556
13081,0.9051233396584439,RF_w,48,0.7714285714285715,0.8709677419354839,0.5556
13082,0.5,Dummy,48,0.6458333333333334,1.0,0.5556
13083,0.9013282732447817,SVC_fs20,48,0.8620689655172413,0.8064516129032258,0.625
13084,0.8975332068311196,RF_w,48,0.7714285714285715,0.8709677419354839,0.625
13085,0.5,Dummy,48,0.6458333333333334,1.0,0.625
13086,0.9060721062618595,SVC_fs20,48,0.8181818181818182,0.8709677419354839,0.7143
13087,0.8747628083491462,RF_w,48,0.75,0.8709677419354839,0.7143
13088,0.5,Dummy,48,0.6458333333333334,1.0,0.7143
13089,0.8918406072106262,SVC_fs20,48,0.8181818181818182,0.8709677419354839,0.8333
13090,0.8747628083491461,RF_w,48,0.7714285714285715,0.8709677419354839,0.8333
13091,0.5,Dummy,48,0.6458333333333334,1.0,0.8333
13092,0.9013282732447817,SVC_fs20,48,0.8,0.9032258064516129,1.0
13093,0.8614800759013282,RF_w,48,0.7631578947368421,0.9354838709677419,1.0
13094,0.5,Dummy,48,0.6458333333333334,1.0,1.0
13095,0.9013282732447817,SVC_fs20,48,0.8,0.9032258064516129,1.0
13096,0.8614800759013282,RF_w,48,0.7631578947368421,0.9354838709677419,1.0
13097,0.5,Dummy,48,0.6458333333333334,1.0,1.0
13098,0.8975332068311195,SVC_fs20,48,0.8,0.9032258064516129,1.2
13099,0.8406072106261859,RF_w,48,0.7435897435897436,0.9354838709677419,1.2
13100,0.5,Dummy,48,0.6458333333333334,1.0,1.2
13101,0.9013282732447817,SVC_fs20,48,0.8055555555555556,0.9354838709677419,1.4
13102,0.8462998102466793,RF_w,48,0.725,0.9354838709677419,1.4
13103,0.5,Dummy,48,0.6458333333333334,1.0,1.4
13104,0.8842504743833016,SVC_fs20,48,0.7837837837837838,0.9354838709677419,1.6
13105,0.8273244781783681,RF_w,48,0.7317073170731707,0.967741935483871,1.6
13106,0.5,Dummy,48,0.6458333333333334,1.0,1.6
13107,0.8709677419354839,SVC_fs20,48,0.717948717948718,0.9032258064516129,1.8
13108,0.8216318785578748,RF_w,48,0.7317073170731707,0.967741935483871,1.8
13109,0.5,Dummy,48,0.6458333333333334,1.0,1.8
13110,0.8595825426944972,SVC_fs20,48,0.7317073170731707,0.967741935483871,2.0
13111,0.7988614800759013,RF_w,48,0.725,0.9354838709677419,2.0
13112,0.5,Dummy,48,0.6458333333333334,1.0,2.0
13113,0.8538899430740038,SVC_fs20,48,0.7317073170731707,0.967741935483871,2.2
13114,0.8102466793168881,RF_w,48,0.7317073170731707,0.967741935483871,2.2
13115,0.5,Dummy,48,0.6458333333333334,1.0,2.2
13116,0.8538899430740038,SVC_fs20,48,0.7380952380952381,1.0,2.4
13117,0.8121442125237192,RF_w,48,0.7317073170731707,0.967741935483871,2.4
13118,0.5,Dummy,48,0.6458333333333334,1.0,2.4
13119,0.8491461100569261,SVC_fs20,48,0.7209302325581395,1.0,2.6
13120,0.7969639468690702,RF_w,48,0.7142857142857143,0.967741935483871,2.6
13121,0.5,Dummy,48,0.6458333333333334,1.0,2.6
13122,0.8406072106261859,SVC_fs20,48,0.7142857142857143,0.967741935483871,2.8
13123,0.7912713472485768,RF_w,48,0.7142857142857143,0.967741935483871,2.8
13124,0.5,Dummy,48,0.6458333333333334,1.0,2.8
13125,0.8311195445920305,SVC_fs20,48,0.6818181818181818,0.967741935483871,3.0
13126,0.793168880455408,RF_w,48,0.7142857142857143,0.967741935483871,3.0
13127,0.5,Dummy,48,0.6458333333333334,1.0,3.0
13128,0.8481973434535104,SVC_fs20,48,0.6595744680851063,1.0,3.2
13129,0.7912713472485768,RF_w,48,0.7142857142857143,0.967741935483871,3.2
13130,0.5,Dummy,48,0.6458333333333334,1.0,3.2
13131,0.8330170777988615,SVC_fs20,48,0.6458333333333334,1.0,3.4
13132,0.7855787476280834,RF_w,48,0.7142857142857143,0.967741935483871,3.4
13133,0.5,Dummy,48,0.6458333333333334,1.0,3.4
13134,0.8500948766603416,SVC_fs20,48,0.6458333333333334,1.0,3.6
13135,0.7912713472485768,RF_w,48,0.7142857142857143,0.967741935483871,3.6
13136,0.5,Dummy,48,0.6458333333333334,1.0,3.6
13137,0.857685009487666,SVC_fs20,48,0.6458333333333334,1.0,3.8
13138,0.7817836812144212,RF_w,48,0.7209302325581395,1.0,3.8
13139,0.5,Dummy,48,0.6458333333333334,1.0,3.8
13140,0.8633776091081594,SVC_fs20,48,0.6458333333333334,1.0,4.0
13141,0.777988614800759,RF_w,48,0.7209302325581395,1.0,4.0
13142,0.5,Dummy,48,0.6458333333333334,1.0,4.0
13143,0.8633776091081594,SVC_fs20,48,0.6458333333333334,1.0,4.2
13144,0.7798861480075902,RF_w,48,0.7209302325581395,1.0,4.2
13145,0.5,Dummy,48,0.6458333333333334,1.0,4.2
13146,0.8633776091081594,SVC_fs20,48,0.6458333333333334,1.0,4.4
13147,0.7722960151802656,RF_w,48,0.7209302325581395,1.0,4.4
13148,0.5,Dummy,48,0.6458333333333334,1.0,4.4
13149,0.8614800759013282,SVC_fs20,48,0.6458333333333334,1.0,4.6
13150,0.7666034155597723,RF_w,48,0.7209302325581395,1.0,4.6
13151,0.5,Dummy,48,0.6458333333333334,1.0,4.6
13152,0.8633776091081594,SVC_fs20,48,0.6458333333333334,1.0,4.8
13153,0.777988614800759,RF_w,48,0.7209302325581395,1.0,4.8
13154,0.5,Dummy,48,0.6458333333333334,1.0,4.8
13155,0.8671726755218216,SVC_fs20,48,0.6458333333333334,1.0,5.0
13156,0.7666034155597723,RF_w,48,0.7209302325581395,1.0,5.0
13157,0.5,Dummy,48,0.6458333333333334,1.0,5.0
13158,0.8709677419354839,SVC_fs20,48,0.6458333333333334,1.0,5.2
13159,0.7628083491461101,RF_w,48,0.7209302325581395,1.0,5.2
13160,0.5,Dummy,48,0.6458333333333334,1.0,5.2
13161,0.8728652751423149,SVC_fs20,48,0.6458333333333334,1.0,5.4
13162,0.7552182163187855,RF_w,48,0.7209302325581395,1.0,5.4
13163,0.5,Dummy,48,0.6458333333333334,1.0,5.4
13164,0.8728652751423149,SVC_fs20,48,0.6458333333333334,1.0,5.6
13165,0.7666034155597723,RF_w,48,0.7209302325581395,1.0,5.6
13166,0.5,Dummy,48,0.6458333333333334,1.0,5.6
13167,0.8766603415559773,SVC_fs20,48,0.6458333333333334,1.0,5.8
13168,0.7590132827324478,RF_w,48,0.7209302325581395,1.0,5.8
13169,0.5,Dummy,48,0.6458333333333334,1.0,5.8
13170,0.8785578747628083,SVC_fs20,48,0.6458333333333334,1.0,6.0
13171,0.7533206831119544,RF_w,48,0.7209302325581395,1.0,6.0
13172,0.5,Dummy,48,0.6458333333333334,1.0,6.0
13173,0.8785578747628082,SVC_fs20,48,0.6458333333333334,1.0,6.2
13174,0.7476280834914611,RF_w,48,0.7209302325581395,1.0,6.2
13175,0.5,Dummy,48,0.6458333333333334,1.0,6.2
13176,0.8823529411764705,SVC_fs20,48,0.6458333333333334,1.0,6.4
13177,0.7457305502846299,RF_w,48,0.7209302325581395,1.0,6.4
13178,0.5,Dummy,48,0.6458333333333334,1.0,6.4
13179,0.8842504743833016,SVC_fs20,48,0.6458333333333334,1.0,6.6
13180,0.7533206831119544,RF_w,48,0.7209302325581395,1.0,6.6
13181,0.5,Dummy,48,0.6458333333333334,1.0,6.6
13182,0.8842504743833016,SVC_fs20,48,0.6458333333333334,1.0,6.8
13183,0.7343453510436433,RF_w,48,0.7209302325581395,1.0,6.8
13184,0.5,Dummy,48,0.6458333333333334,1.0,6.8
13185,0.8861480075901327,SVC_fs20,48,0.6458333333333334,1.0,7.0
13186,0.7552182163187856,RF_w,48,0.7209302325581395,1.0,7.0
13187,0.5,Dummy,48,0.6458333333333334,1.0,7.0
13188,0.889943074003795,SVC_fs20,48,0.6458333333333334,1.0,7.2
13189,0.7381404174573055,RF_w,48,0.7209302325581395,1.0,7.2
13190,0.5,Dummy,48,0.6458333333333334,1.0,7.2
13191,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,7.4
13192,0.7571157495256167,RF_w,48,0.7209302325581395,1.0,7.4
13193,0.5,Dummy,48,0.6458333333333334,1.0,7.4
13194,0.8861480075901328,SVC_fs20,48,0.6458333333333334,1.0,7.6
13195,0.7343453510436433,RF_w,48,0.6976744186046512,0.967741935483871,7.6
13196,0.5,Dummy,48,0.6458333333333334,1.0,7.6
13197,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,7.8
13198,0.74573055028463,RF_w,48,0.7209302325581395,1.0,7.8
13199,0.5,Dummy,48,0.6458333333333334,1.0,7.8
13200,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,8.0
13201,0.7381404174573055,RF_w,48,0.7045454545454546,1.0,8.0
13202,0.5,Dummy,48,0.6458333333333334,1.0,8.0
13203,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,8.2
13204,0.7419354838709677,RF_w,48,0.6976744186046512,0.967741935483871,8.2
13205,0.5,Dummy,48,0.6458333333333334,1.0,8.2
13206,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,8.4
13207,0.7438330170777989,RF_w,48,0.6976744186046512,0.967741935483871,8.4
13208,0.5,Dummy,48,0.6458333333333334,1.0,8.4
13209,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,8.6
13210,0.7267552182163188,RF_w,48,0.6976744186046512,0.967741935483871,8.6
13211,0.5,Dummy,48,0.6458333333333334,1.0,8.6
13212,0.8766603415559773,SVC_fs20,48,0.6458333333333334,1.0,8.8
13213,0.7343453510436433,RF_w,48,0.6976744186046512,0.967741935483871,8.8
13214,0.5,Dummy,48,0.6458333333333334,1.0,8.8
13215,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,9.0
13216,0.7381404174573054,RF_w,48,0.6976744186046512,0.967741935483871,9.0
13217,0.5,Dummy,48,0.6458333333333334,1.0,9.0
13218,0.889943074003795,SVC_fs20,48,0.6458333333333334,1.0,9.2
13219,0.7381404174573054,RF_w,48,0.6976744186046512,0.967741935483871,9.2
13220,0.5,Dummy,48,0.6458333333333334,1.0,9.2
13221,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,9.4
13222,0.7324478178368121,RF_w,48,0.6976744186046512,0.967741935483871,9.4
13223,0.5,Dummy,48,0.6458333333333334,1.0,9.4
13224,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,9.6
13225,0.7381404174573054,RF_w,48,0.6976744186046512,0.967741935483871,9.6
13226,0.5,Dummy,48,0.6458333333333334,1.0,9.6
13227,0.888045540796964,SVC_fs20,48,0.6458333333333334,1.0,9.8
13228,0.7419354838709677,RF_w,48,0.6976744186046512,0.967741935483871,9.8
13229,0.5,Dummy,48,0.6458333333333334,1.0,9.8
13230,0.851043643263757,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.102
13231,0.7514231499051234,RF_w,49,0.7857142857142857,0.7096774193548387,0.102
13232,0.5,Dummy,49,0.6458333333333334,1.0,0.102
13233,0.8519924098671727,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1042
13234,0.7533206831119544,RF_w,49,0.7777777777777778,0.6774193548387096,0.1042
13235,0.5,Dummy,49,0.6458333333333334,1.0,0.1042
13236,0.8519924098671727,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1064
13237,0.7685009487666035,RF_w,49,0.8461538461538461,0.7096774193548387,0.1064
13238,0.5,Dummy,49,0.6458333333333334,1.0,0.1064
13239,0.8519924098671727,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1087
13240,0.76280834914611,RF_w,49,0.7857142857142857,0.7096774193548387,0.1087
13241,0.5,Dummy,49,0.6458333333333334,1.0,0.1087
13242,0.8500948766603416,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1111
13243,0.7552182163187855,RF_w,49,0.7857142857142857,0.7096774193548387,0.1111
13244,0.5,Dummy,49,0.6458333333333334,1.0,0.1111
13245,0.8519924098671727,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1136
13246,0.7571157495256167,RF_w,49,0.7857142857142857,0.7096774193548387,0.1136
13247,0.5,Dummy,49,0.6458333333333334,1.0,0.1136
13248,0.8519924098671727,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.1163
13249,0.7590132827324478,RF_w,49,0.7857142857142857,0.7096774193548387,0.1163
13250,0.5,Dummy,49,0.6458333333333334,1.0,0.1163
13251,0.8557874762808348,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.119
13252,0.7571157495256167,RF_w,49,0.7857142857142857,0.7096774193548387,0.119
13253,0.5,Dummy,49,0.6458333333333334,1.0,0.119
13254,0.857685009487666,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.122
13255,0.7571157495256167,RF_w,49,0.7857142857142857,0.7096774193548387,0.122
13256,0.5,Dummy,49,0.6458333333333334,1.0,0.122
13257,0.857685009487666,SVC_fs20,49,0.9333333333333333,0.45161290322580644,0.125
13258,0.7571157495256167,RF_w,49,0.7931034482758621,0.7419354838709677,0.125
13259,0.5,Dummy,49,0.6458333333333334,1.0,0.125
13260,0.857685009487666,SVC_fs20,49,0.9375,0.4838709677419355,0.1282
13261,0.7552182163187855,RF_w,49,0.7857142857142857,0.7096774193548387,0.1282
13262,0.5,Dummy,49,0.6458333333333334,1.0,0.1282
13263,0.857685009487666,SVC_fs20,49,0.9375,0.4838709677419355,0.1316
13264,0.7571157495256167,RF_w,49,0.8,0.7741935483870968,0.1316
13265,0.5,Dummy,49,0.6458333333333334,1.0,0.1316
13266,0.8519924098671727,SVC_fs20,49,0.9411764705882353,0.5161290322580645,0.1351
13267,0.7609108159392788,RF_w,49,0.8,0.7741935483870968,0.1351
13268,0.5,Dummy,49,0.6458333333333334,1.0,0.1351
13269,0.8481973434535104,SVC_fs20,49,0.9411764705882353,0.5161290322580645,0.1389
13270,0.7599620493358633,RF_w,49,0.8,0.7741935483870968,0.1389
13271,0.5,Dummy,49,0.6458333333333334,1.0,0.1389
13272,0.8472485768500949,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1429
13273,0.76280834914611,RF_w,49,0.8,0.7741935483870968,0.1429
13274,0.5,Dummy,49,0.6458333333333334,1.0,0.1429
13275,0.8377609108159393,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1471
13276,0.7609108159392788,RF_w,49,0.8,0.7741935483870968,0.1471
13277,0.5,Dummy,49,0.6458333333333334,1.0,0.1471
13278,0.8292220113851992,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1515
13279,0.760910815939279,RF_w,49,0.8,0.7741935483870968,0.1515
13280,0.5,Dummy,49,0.6458333333333334,1.0,0.1515
13281,0.825426944971537,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1563
13282,0.7609108159392788,RF_w,49,0.8064516129032258,0.8064516129032258,0.1563
13283,0.5,Dummy,49,0.6458333333333334,1.0,0.1563
13284,0.8178368121442126,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1613
13285,0.7609108159392788,RF_w,49,0.8064516129032258,0.8064516129032258,0.1613
13286,0.5,Dummy,49,0.6458333333333334,1.0,0.1613
13287,0.8197343453510437,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1667
13288,0.7647058823529411,RF_w,49,0.8064516129032258,0.8064516129032258,0.1667
13289,0.5,Dummy,49,0.6458333333333334,1.0,0.1667
13290,0.825426944971537,SVC_fs20,49,0.9444444444444444,0.5483870967741935,0.1724
13291,0.7685009487666032,RF_w,49,0.8064516129032258,0.8064516129032258,0.1724
13292,0.5,Dummy,49,0.6458333333333334,1.0,0.1724
13293,0.825426944971537,SVC_fs20,49,0.9473684210526315,0.5806451612903226,0.1786
13294,0.7666034155597723,RF_w,49,0.8064516129032258,0.8064516129032258,0.1786
13295,0.5,Dummy,49,0.6458333333333334,1.0,0.1786
13296,0.8235294117647058,SVC_fs20,49,0.9,0.5806451612903226,0.1852
13297,0.7666034155597723,RF_w,49,0.8064516129032258,0.8064516129032258,0.1852
13298,0.5,Dummy,49,0.6458333333333334,1.0,0.1852
13299,0.8216318785578747,SVC_fs20,49,0.9047619047619048,0.6129032258064516,0.1923
13300,0.7685009487666035,RF_w,49,0.8064516129032258,0.8064516129032258,0.1923
13301,0.5,Dummy,49,0.6458333333333334,1.0,0.1923
13302,0.8216318785578747,SVC_fs20,49,0.9047619047619048,0.6129032258064516,0.2
13303,0.7685009487666035,RF_w,49,0.78125,0.8064516129032258,0.2
13304,0.5,Dummy,49,0.6458333333333334,1.0,0.2
13305,0.8178368121442126,SVC_fs20,49,0.8636363636363636,0.6129032258064516,0.2083
13306,0.7722960151802656,RF_w,49,0.78125,0.8064516129032258,0.2083
13307,0.5,Dummy,49,0.6458333333333334,1.0,0.2083
13308,0.8197343453510436,SVC_fs20,49,0.875,0.6774193548387096,0.2174
13309,0.777988614800759,RF_w,49,0.7575757575757576,0.8064516129032258,0.2174
13310,0.5,Dummy,49,0.6458333333333334,1.0,0.2174
13311,0.8235294117647058,SVC_fs20,49,0.875,0.6774193548387096,0.2273
13312,0.7855787476280833,RF_w,49,0.7575757575757576,0.8064516129032258,0.2273
13313,0.5,Dummy,49,0.6458333333333334,1.0,0.2273
13314,0.8216318785578747,SVC_fs20,49,0.875,0.6774193548387096,0.2381
13315,0.7855787476280833,RF_w,49,0.7575757575757576,0.8064516129032258,0.2381
13316,0.5,Dummy,49,0.6458333333333334,1.0,0.2381
13317,0.8197343453510436,SVC_fs20,49,0.875,0.6774193548387096,0.25
13318,0.7836812144212524,RF_w,49,0.7575757575757576,0.8064516129032258,0.25
13319,0.5,Dummy,49,0.6458333333333334,1.0,0.25
13320,0.8140417457305502,SVC_fs20,49,0.875,0.6774193548387096,0.2632
13321,0.7741935483870968,RF_w,49,0.7575757575757576,0.8064516129032258,0.2632
13322,0.5,Dummy,49,0.6458333333333334,1.0,0.2632
13323,0.8083491461100569,SVC_fs20,49,0.875,0.6774193548387096,0.2778
13324,0.7836812144212522,RF_w,49,0.7352941176470589,0.8064516129032258,0.2778
