,AUC,Classifier,Iteration,Precision,Recall,Weight Val
15725,0.8473767885532592,SVC_fs10,43,0.6851851851851852,1.0,4.199999999999999
15726,0.834658187599364,RF_w,43,0.7659574468085106,0.972972972972973,4.199999999999999
15727,0.5,Dummy,43,0.6851851851851852,1.0,4.199999999999999
15728,0.834658187599364,SVC_fs20,43,0.7346938775510204,0.972972972972973,4.3999999999999995
15729,0.8457869634340223,SVC_fs10,43,0.6851851851851852,1.0,4.3999999999999995
15730,0.8298887122416534,RF_w,43,0.7659574468085106,0.972972972972973,4.3999999999999995
15731,0.5,Dummy,43,0.6851851851851852,1.0,4.3999999999999995
15732,0.8378378378378378,SVC_fs20,43,0.7346938775510204,0.972972972972973,4.6
15733,0.848966613672496,SVC_fs10,43,0.6851851851851852,1.0,4.6
15734,0.8251192368839427,RF_w,43,0.7608695652173914,0.9459459459459459,4.6
15735,0.5,Dummy,43,0.6851851851851852,1.0,4.6
15736,0.8362480127186009,SVC_fs20,43,0.7346938775510204,0.972972972972973,4.799999999999999
15737,0.8441971383147854,SVC_fs10,43,0.6851851851851852,1.0,4.799999999999999
15738,0.8203497615262322,RF_w,43,0.7659574468085106,0.972972972972973,4.799999999999999
15739,0.5,Dummy,43,0.6851851851851852,1.0,4.799999999999999
15740,0.8378378378378378,SVC_fs20,43,0.72,0.972972972972973,4.999999999999999
15741,0.8330683624801272,SVC_fs10,43,0.6851851851851852,1.0,4.999999999999999
15742,0.8267090620031796,RF_w,43,0.7608695652173914,0.9459459459459459,4.999999999999999
15743,0.5,Dummy,43,0.6851851851851852,1.0,4.999999999999999
15744,0.8394276629570747,SVC_fs20,43,0.72,0.972972972972973,5.199999999999999
15745,0.8330683624801272,SVC_fs10,43,0.6851851851851852,1.0,5.199999999999999
15746,0.8203497615262322,RF_w,43,0.7659574468085106,0.972972972972973,5.199999999999999
15747,0.5,Dummy,43,0.6851851851851852,1.0,5.199999999999999
15748,0.8394276629570747,SVC_fs20,43,0.72,0.972972972972973,5.399999999999999
15749,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,5.399999999999999
15750,0.8282988871224165,RF_w,43,0.7608695652173914,0.9459459459459459,5.399999999999999
15751,0.5,Dummy,43,0.6851851851851852,1.0,5.399999999999999
15752,0.834658187599364,SVC_fs20,43,0.72,0.972972972972973,5.599999999999999
15753,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,5.599999999999999
15754,0.8298887122416534,RF_w,43,0.7608695652173914,0.9459459459459459,5.599999999999999
15755,0.5,Dummy,43,0.6851851851851852,1.0,5.599999999999999
15756,0.834658187599364,SVC_fs20,43,0.72,0.972972972972973,5.799999999999999
15757,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,5.799999999999999
15758,0.8282988871224165,RF_w,43,0.7608695652173914,0.9459459459459459,5.799999999999999
15759,0.5,Dummy,43,0.6851851851851852,1.0,5.799999999999999
15760,0.8314785373608903,SVC_fs20,43,0.72,0.972972972972973,5.999999999999999
15761,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,5.999999999999999
15762,0.8187599364069953,RF_w,43,0.7608695652173914,0.9459459459459459,5.999999999999999
15763,0.5,Dummy,43,0.6851851851851852,1.0,5.999999999999999
15764,0.8267090620031796,SVC_fs20,43,0.72,0.972972972972973,6.199999999999999
15765,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,6.199999999999999
15766,0.8187599364069952,RF_w,43,0.7659574468085106,0.972972972972973,6.199999999999999
15767,0.5,Dummy,43,0.6851851851851852,1.0,6.199999999999999
15768,0.8314785373608904,SVC_fs20,43,0.7058823529411765,0.972972972972973,6.399999999999999
15769,0.8314785373608903,SVC_fs10,43,0.6851851851851852,1.0,6.399999999999999
15770,0.8155802861685215,RF_w,43,0.7608695652173914,0.9459459459459459,6.399999999999999
15771,0.5,Dummy,43,0.6851851851851852,1.0,6.399999999999999
15772,0.8298887122416534,SVC_fs20,43,0.7058823529411765,0.972972972972973,6.599999999999999
15773,0.8314785373608904,SVC_fs10,43,0.6851851851851852,1.0,6.599999999999999
15774,0.8187599364069952,RF_w,43,0.7608695652173914,0.9459459459459459,6.599999999999999
15775,0.5,Dummy,43,0.6851851851851852,1.0,6.599999999999999
15776,0.8314785373608904,SVC_fs20,43,0.7058823529411765,0.972972972972973,6.799999999999999
15777,0.8251192368839428,SVC_fs10,43,0.6851851851851852,1.0,6.799999999999999
15778,0.8187599364069952,RF_w,43,0.7608695652173914,0.9459459459459459,6.799999999999999
15779,0.5,Dummy,43,0.6851851851851852,1.0,6.799999999999999
15780,0.8314785373608904,SVC_fs20,43,0.7058823529411765,0.972972972972973,6.999999999999998
15781,0.8203497615262321,SVC_fs10,43,0.6851851851851852,1.0,6.999999999999998
15782,0.8108108108108109,RF_w,43,0.7608695652173914,0.9459459459459459,6.999999999999998
15783,0.5,Dummy,43,0.6851851851851852,1.0,6.999999999999998
15784,0.8314785373608904,SVC_fs20,43,0.6923076923076923,0.972972972972973,7.199999999999998
15785,0.8203497615262322,SVC_fs10,43,0.6851851851851852,1.0,7.199999999999998
15786,0.8124006359300477,RF_w,43,0.7608695652173914,0.9459459459459459,7.199999999999998
15787,0.5,Dummy,43,0.6851851851851852,1.0,7.199999999999998
15788,0.8330683624801272,SVC_fs20,43,0.6923076923076923,0.972972972972973,7.399999999999999
15789,0.8171701112877583,SVC_fs10,43,0.6851851851851852,1.0,7.399999999999999
15790,0.8108108108108109,RF_w,43,0.7608695652173914,0.9459459459459459,7.399999999999999
15791,0.5,Dummy,43,0.6851851851851852,1.0,7.399999999999999
15792,0.8298887122416534,SVC_fs20,43,0.6923076923076923,0.972972972972973,7.599999999999999
15793,0.8171701112877583,SVC_fs10,43,0.6851851851851852,1.0,7.599999999999999
15794,0.8155802861685215,RF_w,43,0.7608695652173914,0.9459459459459459,7.599999999999999
15795,0.5,Dummy,43,0.6851851851851852,1.0,7.599999999999999
15796,0.8330683624801272,SVC_fs20,43,0.6923076923076923,0.972972972972973,7.799999999999999
15797,0.8171701112877583,SVC_fs10,43,0.6851851851851852,1.0,7.799999999999999
15798,0.809220985691574,RF_w,43,0.7608695652173914,0.9459459459459459,7.799999999999999
15799,0.5,Dummy,43,0.6851851851851852,1.0,7.799999999999999
15800,0.8298887122416534,SVC_fs20,43,0.6792452830188679,0.972972972972973,7.999999999999998
15801,0.8171701112877583,SVC_fs10,43,0.6851851851851852,1.0,7.999999999999998
15802,0.8124006359300476,RF_w,43,0.7608695652173914,0.9459459459459459,7.999999999999998
15803,0.5,Dummy,43,0.6851851851851852,1.0,7.999999999999998
15804,0.8314785373608904,SVC_fs20,43,0.6792452830188679,0.972972972972973,8.2
15805,0.8171701112877583,SVC_fs10,43,0.6851851851851852,1.0,8.2
15806,0.8124006359300477,RF_w,43,0.7608695652173914,0.9459459459459459,8.2
15807,0.5,Dummy,43,0.6851851851851852,1.0,8.2
15808,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,8.399999999999999
15809,0.8187599364069953,SVC_fs10,43,0.6851851851851852,1.0,8.399999999999999
15810,0.8139904610492846,RF_w,43,0.7608695652173914,0.9459459459459459,8.399999999999999
15811,0.5,Dummy,43,0.6851851851851852,1.0,8.399999999999999
15812,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,8.599999999999998
15813,0.8203497615262322,SVC_fs10,43,0.6851851851851852,1.0,8.599999999999998
15814,0.8139904610492846,RF_w,43,0.7608695652173914,0.9459459459459459,8.599999999999998
15815,0.5,Dummy,43,0.6851851851851852,1.0,8.599999999999998
15816,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,8.799999999999997
15817,0.8187599364069953,SVC_fs10,43,0.6851851851851852,1.0,8.799999999999997
15818,0.8076311605723371,RF_w,43,0.7608695652173914,0.9459459459459459,8.799999999999997
15819,0.5,Dummy,43,0.6851851851851852,1.0,8.799999999999997
15820,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,8.999999999999998
15821,0.8171701112877584,SVC_fs10,43,0.6851851851851852,1.0,8.999999999999998
15822,0.8139904610492845,RF_w,43,0.7659574468085106,0.972972972972973,8.999999999999998
15823,0.5,Dummy,43,0.6851851851851852,1.0,8.999999999999998
15824,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,9.199999999999998
15825,0.8203497615262322,SVC_fs10,43,0.6851851851851852,1.0,9.199999999999998
15826,0.8124006359300477,RF_w,43,0.7446808510638298,0.9459459459459459,9.199999999999998
15827,0.5,Dummy,43,0.6851851851851852,1.0,9.199999999999998
15828,0.8354531001589824,SVC_fs20,43,0.6792452830188679,0.972972972972973,9.399999999999999
15829,0.8155802861685215,SVC_fs10,43,0.6851851851851852,1.0,9.399999999999999
15830,0.8076311605723371,RF_w,43,0.7608695652173914,0.9459459459459459,9.399999999999999
15831,0.5,Dummy,43,0.6851851851851852,1.0,9.399999999999999
15832,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,9.599999999999998
15833,0.8155802861685215,SVC_fs10,43,0.6851851851851852,1.0,9.599999999999998
15834,0.807631160572337,RF_w,43,0.7608695652173914,0.9459459459459459,9.599999999999998
15835,0.5,Dummy,43,0.6851851851851852,1.0,9.599999999999998
15836,0.8346581875993642,SVC_fs20,43,0.6792452830188679,0.972972972972973,9.799999999999997
15837,0.8155802861685215,SVC_fs10,43,0.6851851851851852,1.0,9.799999999999997
15838,0.8155802861685215,RF_w,43,0.7659574468085106,0.972972972972973,9.799999999999997
15839,0.5,Dummy,43,0.6851851851851852,1.0,9.799999999999997
15840,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.10204081632653064
15841,0.8823529411764706,SVC_fs10,44,1.0,0.43243243243243246,0.10204081632653064
15842,0.8791732909379969,RF_w,44,0.9,0.7297297297297297,0.10204081632653064
15843,0.5,Dummy,44,0.6851851851851852,1.0,0.10204081632653064
15844,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.10416666666666669
15845,0.8799682034976153,SVC_fs10,44,1.0,0.43243243243243246,0.10416666666666669
15846,0.8759936406995231,RF_w,44,0.896551724137931,0.7027027027027027,0.10416666666666669
15847,0.5,Dummy,44,0.6851851851851852,1.0,0.10416666666666669
15848,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.10638297872340427
15849,0.8831478537360891,SVC_fs10,44,1.0,0.43243243243243246,0.10638297872340427
15850,0.8744038155802862,RF_w,44,0.9,0.7297297297297297,0.10638297872340427
15851,0.5,Dummy,44,0.6851851851851852,1.0,0.10638297872340427
15852,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.10869565217391307
15853,0.8815580286168522,SVC_fs10,44,1.0,0.43243243243243246,0.10869565217391307
15854,0.8791732909379969,RF_w,44,0.9,0.7297297297297297,0.10869565217391307
15855,0.5,Dummy,44,0.6851851851851852,1.0,0.10869565217391307
15856,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.11111111111111113
15857,0.8823529411764706,SVC_fs10,44,1.0,0.43243243243243246,0.11111111111111113
15858,0.87758346581876,RF_w,44,0.9,0.7297297297297297,0.11111111111111113
15859,0.5,Dummy,44,0.6851851851851852,1.0,0.11111111111111113
15860,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.11363636363636367
15861,0.8855325914149443,SVC_fs10,44,1.0,0.43243243243243246,0.11363636363636367
15862,0.8839427662957076,RF_w,44,0.9,0.7297297297297297,0.11363636363636367
15863,0.5,Dummy,44,0.6851851851851852,1.0,0.11363636363636367
15864,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.11627906976744189
15865,0.8855325914149443,SVC_fs10,44,1.0,0.43243243243243246,0.11627906976744189
15866,0.8823529411764707,RF_w,44,0.9,0.7297297297297297,0.11627906976744189
15867,0.5,Dummy,44,0.6851851851851852,1.0,0.11627906976744189
15868,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.11904761904761907
15869,0.8855325914149443,SVC_fs10,44,1.0,0.4864864864864865,0.11904761904761907
15870,0.8791732909379969,RF_w,44,0.9,0.7297297297297297,0.11904761904761907
15871,0.5,Dummy,44,0.6851851851851852,1.0,0.11904761904761907
15872,0.8966613672496025,SVC_fs20,44,1.0,0.4594594594594595,0.12195121951219513
15873,0.8871224165341813,SVC_fs10,44,1.0,0.4864864864864865,0.12195121951219513
15874,0.87758346581876,RF_w,44,0.9032258064516129,0.7567567567567568,0.12195121951219513
15875,0.5,Dummy,44,0.6851851851851852,1.0,0.12195121951219513
15876,0.8934817170111289,SVC_fs20,44,1.0,0.4594594594594595,0.12500000000000003
15877,0.8871224165341813,SVC_fs10,44,1.0,0.4864864864864865,0.12500000000000003
15878,0.8823529411764706,RF_w,44,0.9032258064516129,0.7567567567567568,0.12500000000000003
15879,0.5,Dummy,44,0.6851851851851852,1.0,0.12500000000000003
15880,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.12820512820512822
15881,0.8871224165341813,SVC_fs10,44,1.0,0.4864864864864865,0.12820512820512822
15882,0.8855325914149443,RF_w,44,0.9,0.7297297297297297,0.12820512820512822
15883,0.5,Dummy,44,0.6851851851851852,1.0,0.12820512820512822
15884,0.8966613672496025,SVC_fs20,44,1.0,0.4594594594594595,0.13157894736842107
15885,0.8871224165341812,SVC_fs10,44,1.0,0.4864864864864865,0.13157894736842107
15886,0.87758346581876,RF_w,44,0.9032258064516129,0.7567567567567568,0.13157894736842107
15887,0.5,Dummy,44,0.6851851851851852,1.0,0.13157894736842107
15888,0.8950715421303657,SVC_fs20,44,1.0,0.4594594594594595,0.13513513513513517
15889,0.8855325914149443,SVC_fs10,44,1.0,0.4864864864864865,0.13513513513513517
15890,0.8823529411764706,RF_w,44,0.9032258064516129,0.7567567567567568,0.13513513513513517
15891,0.5,Dummy,44,0.6851851851851852,1.0,0.13513513513513517
15892,0.8950715421303658,SVC_fs20,44,1.0,0.4594594594594595,0.13888888888888892
15893,0.8855325914149443,SVC_fs10,44,1.0,0.4864864864864865,0.13888888888888892
15894,0.8807631160572337,RF_w,44,0.875,0.7567567567567568,0.13888888888888892
15895,0.5,Dummy,44,0.6851851851851852,1.0,0.13888888888888892
15896,0.8966613672496025,SVC_fs20,44,1.0,0.4594594594594595,0.1428571428571429
15897,0.8855325914149443,SVC_fs10,44,1.0,0.4864864864864865,0.1428571428571429
15898,0.8807631160572338,RF_w,44,0.875,0.7567567567567568,0.1428571428571429
15899,0.5,Dummy,44,0.6851851851851852,1.0,0.1428571428571429
15900,0.8934817170111289,SVC_fs20,44,1.0,0.4594594594594595,0.1470588235294118
15901,0.8871224165341812,SVC_fs10,44,1.0,0.5135135135135135,0.1470588235294118
15902,0.87758346581876,RF_w,44,0.875,0.7567567567567568,0.1470588235294118
15903,0.5,Dummy,44,0.6851851851851852,1.0,0.1470588235294118
15904,0.891891891891892,SVC_fs20,44,1.0,0.4864864864864865,0.15151515151515155
15905,0.8855325914149443,SVC_fs10,44,1.0,0.5135135135135135,0.15151515151515155
15906,0.87758346581876,RF_w,44,0.875,0.7567567567567568,0.15151515151515155
15907,0.5,Dummy,44,0.6851851851851852,1.0,0.15151515151515155
15908,0.8934817170111289,SVC_fs20,44,1.0,0.4864864864864865,0.15625000000000003
15909,0.8871224165341812,SVC_fs10,44,1.0,0.5135135135135135,0.15625000000000003
15910,0.8807631160572337,RF_w,44,0.875,0.7567567567567568,0.15625000000000003
15911,0.5,Dummy,44,0.6851851851851852,1.0,0.15625000000000003
15912,0.8950715421303657,SVC_fs20,44,1.0,0.5135135135135135,0.16129032258064518
15913,0.8871224165341812,SVC_fs10,44,1.0,0.5135135135135135,0.16129032258064518
15914,0.8791732909379968,RF_w,44,0.8787878787878788,0.7837837837837838,0.16129032258064518
15915,0.5,Dummy,44,0.6851851851851852,1.0,0.16129032258064518
15916,0.8998410174880763,SVC_fs20,44,1.0,0.5405405405405406,0.16666666666666669
15917,0.8871224165341812,SVC_fs10,44,1.0,0.5135135135135135,0.16666666666666669
15918,0.875993640699523,RF_w,44,0.8787878787878788,0.7837837837837838,0.16666666666666669
15919,0.5,Dummy,44,0.6851851851851852,1.0,0.16666666666666669
15920,0.8950715421303657,SVC_fs20,44,1.0,0.5405405405405406,0.17241379310344832
15921,0.8871224165341813,SVC_fs10,44,1.0,0.5135135135135135,0.17241379310344832
15922,0.8807631160572338,RF_w,44,0.8787878787878788,0.7837837837837838,0.17241379310344832
15923,0.5,Dummy,44,0.6851851851851852,1.0,0.17241379310344832
15924,0.8950715421303657,SVC_fs20,44,1.0,0.5405405405405406,0.1785714285714286
15925,0.8895071542130366,SVC_fs10,44,1.0,0.5135135135135135,0.1785714285714286
15926,0.8807631160572337,RF_w,44,0.8787878787878788,0.7837837837837838,0.1785714285714286
15927,0.5,Dummy,44,0.6851851851851852,1.0,0.1785714285714286
15928,0.8966613672496025,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.18518518518518523
15929,0.8887122416534181,SVC_fs10,44,1.0,0.5135135135135135,0.18518518518518523
15930,0.87758346581876,RF_w,44,0.8787878787878788,0.7837837837837838,0.18518518518518523
15931,0.5,Dummy,44,0.6851851851851852,1.0,0.18518518518518523
15932,0.8950715421303657,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.19230769230769235
15933,0.8887122416534181,SVC_fs10,44,1.0,0.5135135135135135,0.19230769230769235
15934,0.87758346581876,RF_w,44,0.8787878787878788,0.7837837837837838,0.19230769230769235
15935,0.5,Dummy,44,0.6851851851851852,1.0,0.19230769230769235
15936,0.8950715421303657,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.20000000000000004
15937,0.8895071542130366,SVC_fs10,44,1.0,0.5135135135135135,0.20000000000000004
15938,0.87758346581876,RF_w,44,0.8787878787878788,0.7837837837837838,0.20000000000000004
15939,0.5,Dummy,44,0.6851851851851852,1.0,0.20000000000000004
15940,0.8950715421303657,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.20833333333333337
15941,0.8895071542130366,SVC_fs10,44,1.0,0.5135135135135135,0.20833333333333337
15942,0.8839427662957074,RF_w,44,0.8787878787878788,0.7837837837837838,0.20833333333333337
15943,0.5,Dummy,44,0.6851851851851852,1.0,0.20833333333333337
15944,0.8950715421303657,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.2173913043478261
15945,0.890302066772655,SVC_fs10,44,1.0,0.5135135135135135,0.2173913043478261
15946,0.8791732909379968,RF_w,44,0.8787878787878788,0.7837837837837838,0.2173913043478261
15947,0.5,Dummy,44,0.6851851851851852,1.0,0.2173913043478261
15948,0.8966613672496025,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.2272727272727273
15949,0.890302066772655,SVC_fs10,44,1.0,0.5135135135135135,0.2272727272727273
15950,0.8791732909379968,RF_w,44,0.8787878787878788,0.7837837837837838,0.2272727272727273
15951,0.5,Dummy,44,0.6851851851851852,1.0,0.2272727272727273
15952,0.8934817170111287,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.23809523809523814
15953,0.8871224165341813,SVC_fs10,44,1.0,0.5135135135135135,0.23809523809523814
15954,0.8807631160572338,RF_w,44,0.8787878787878788,0.7837837837837838,0.23809523809523814
15955,0.5,Dummy,44,0.6851851851851852,1.0,0.23809523809523814
15956,0.8918918918918919,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.25000000000000006
15957,0.8855325914149443,SVC_fs10,44,1.0,0.5135135135135135,0.25000000000000006
15958,0.8791732909379968,RF_w,44,0.8787878787878788,0.7837837837837838,0.25000000000000006
15959,0.5,Dummy,44,0.6851851851851852,1.0,0.25000000000000006
15960,0.8926868044515104,SVC_fs20,44,0.9545454545454546,0.5675675675675675,0.26315789473684215
15961,0.8823529411764706,SVC_fs10,44,1.0,0.5135135135135135,0.26315789473684215
15962,0.8823529411764706,RF_w,44,0.8787878787878788,0.7837837837837838,0.26315789473684215
15963,0.5,Dummy,44,0.6851851851851852,1.0,0.26315789473684215
15964,0.8950715421303657,SVC_fs20,44,0.9565217391304348,0.5945945945945946,0.2777777777777778
15965,0.8839427662957076,SVC_fs10,44,1.0,0.5135135135135135,0.2777777777777778
15966,0.8807631160572337,RF_w,44,0.8823529411764706,0.8108108108108109,0.2777777777777778
15967,0.5,Dummy,44,0.6851851851851852,1.0,0.2777777777777778
15968,0.8950715421303657,SVC_fs20,44,0.9583333333333334,0.6216216216216216,0.2941176470588236
15969,0.8839427662957074,SVC_fs10,44,1.0,0.5135135135135135,0.2941176470588236
15970,0.8791732909379968,RF_w,44,0.8823529411764706,0.8108108108108109,0.2941176470588236
15971,0.5,Dummy,44,0.6851851851851852,1.0,0.2941176470588236
15972,0.8950715421303655,SVC_fs20,44,0.9583333333333334,0.6216216216216216,0.31250000000000006
