,AUC,Classifier,Iteration,Precision,Recall
3383,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3384,0.9878892733564013,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3385,0.36505190311418684,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3386,1.0,RF_w,1000,1.0,1.0
3387,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3388,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3389,0.6505190311418685,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3390,1.0,RF_w,1000,1.0,0.9705882352941176
3391,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3392,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3393,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3394,1.0,RF_w,1000,1.0,0.9705882352941176
3395,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3396,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3397,0.6124567474048442,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3398,1.0,RF_w,1000,1.0,0.9705882352941176
3399,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3400,0.958477508650519,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3401,0.7491349480968859,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3402,1.0,RF_w,1000,1.0,0.9705882352941176
3403,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3404,0.8806228373702422,SVC_fs_W40_10,1000,1.0,0.5588235294117647
3405,0.8287197231833909,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3406,1.0,RF_w,1000,1.0,1.0
3407,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3408,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3409,0.5536332179930796,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3410,1.0,RF_w,1000,1.0,1.0
3411,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3412,0.9480968858131489,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3413,0.7214532871972318,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3414,1.0,RF_w,1000,1.0,0.9705882352941176
3415,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3416,0.9740484429065744,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3417,0.33217993079584773,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3418,1.0,RF_w,1000,1.0,1.0
3419,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3420,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3421,0.7162629757785468,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3422,1.0,RF_w,1000,1.0,1.0
3423,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3424,0.9359861591695501,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3425,0.6557093425605536,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3426,1.0,RF_w,1000,1.0,0.9705882352941176
3427,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3428,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3429,0.6159169550173009,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3430,1.0,RF_w,1000,1.0,1.0
3431,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3432,0.9169550173010381,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3433,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3434,1.0,RF_w,1000,1.0,0.9411764705882353
3435,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3436,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.5
3437,0.7491349480968857,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3438,1.0,RF_w,1000,1.0,1.0
3439,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3440,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3441,0.6349480968858132,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3442,1.0,RF_w,1000,1.0,1.0
3443,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3444,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3445,0.14013840830449828,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3446,1.0,RF_w,1000,1.0,0.9411764705882353
3447,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3448,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3449,0.7352941176470587,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3450,1.0,RF_w,1000,1.0,1.0
3451,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3452,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3453,0.7491349480968859,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3454,1.0,RF_w,1000,1.0,0.9117647058823529
3455,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3456,0.9757785467128028,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3457,0.7439446366782007,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3458,1.0,RF_w,1000,1.0,0.9117647058823529
3459,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3460,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3461,0.5657439446366782,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3462,1.0,RF_w,1000,1.0,0.9705882352941176
3463,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3464,0.9169550173010381,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3465,0.6591695501730104,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3466,1.0,RF_w,1000,1.0,1.0
3467,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3468,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3469,0.5847750865051903,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3470,1.0,RF_w,1000,1.0,0.9705882352941176
3471,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3472,0.963667820069204,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3473,0.6470588235294118,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3474,1.0,RF_w,1000,1.0,1.0
3475,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3476,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3477,0.7785467128027681,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3478,1.0,RF_w,1000,1.0,0.9705882352941176
3479,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3480,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3481,0.5916955017301038,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3482,1.0,RF_w,1000,1.0,1.0
3483,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3484,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3485,0.6574394463667821,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3486,1.0,RF_w,1000,1.0,0.8823529411764706
3487,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3488,0.9567474048442905,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3489,0.745674740484429,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3490,1.0,RF_w,1000,1.0,0.9705882352941176
3491,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3492,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3493,0.14359861591695505,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3494,1.0,RF_w,1000,1.0,0.9705882352941176
3495,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3496,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3497,0.6799307958477508,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3498,1.0,RF_w,1000,1.0,0.9411764705882353
3499,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3500,0.9256055363321798,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3501,0.7370242214532872,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3502,1.0,RF_w,1000,1.0,0.9705882352941176
3503,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3504,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3505,0.7179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3506,1.0,RF_w,1000,1.0,0.9705882352941176
3507,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3508,0.9394463667820069,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3509,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3510,1.0,RF_w,1000,1.0,0.9705882352941176
3511,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3512,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3513,0.7370242214532872,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3514,1.0,RF_w,1000,1.0,0.9411764705882353
3515,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3516,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.5588235294117647
3517,0.754325259515571,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3518,1.0,RF_w,1000,1.0,0.9705882352941176
3519,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3520,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3521,0.6972318339100345,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3522,1.0,RF_w,1000,1.0,1.0
3523,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3524,0.958477508650519,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3525,0.704152249134948,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3526,1.0,RF_w,1000,1.0,1.0
3527,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3528,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3529,0.6280276816608996,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3530,1.0,RF_w,1000,1.0,0.9411764705882353
3531,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3532,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3533,0.7750865051903114,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3534,1.0,RF_w,1000,1.0,0.9705882352941176
3535,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3536,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3537,0.7577854671280276,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3538,1.0,RF_w,1000,1.0,0.9705882352941176
3539,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3540,0.9429065743944636,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3541,0.6643598615916956,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3542,1.0,RF_w,1000,1.0,0.9411764705882353
3543,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3544,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3545,0.7387543252595157,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3546,1.0,RF_w,1000,1.0,0.9705882352941176
3547,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3548,0.9740484429065744,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3549,0.8044982698961938,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3550,1.0,RF_w,1000,1.0,0.9117647058823529
3551,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3552,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3553,0.6487889273356402,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3554,1.0,RF_w,1000,1.0,1.0
3555,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3556,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3557,0.7197231833910036,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3558,1.0,RF_w,1000,1.0,0.9705882352941176
3559,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3560,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3561,0.7820069204152249,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3562,1.0,RF_w,1000,1.0,0.9705882352941176
3563,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3564,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3565,0.8010380622837369,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3566,1.0,RF_w,1000,1.0,1.0
3567,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3568,0.9671280276816608,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3569,0.7439446366782008,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3570,1.0,RF_w,1000,1.0,0.9705882352941176
3571,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3572,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3573,0.6660899653979239,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3574,1.0,RF_w,1000,1.0,0.9705882352941176
3575,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3576,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3577,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3578,1.0,RF_w,1000,1.0,1.0
3579,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3580,0.8581314878892732,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3581,0.5813148788927336,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3582,1.0,RF_w,1000,1.0,1.0
3583,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3584,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3585,0.6505190311418685,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3586,1.0,RF_w,1000,1.0,0.9411764705882353
3587,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3588,0.8910034602076125,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3589,0.7110726643598615,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3590,1.0,RF_w,1000,1.0,0.9117647058823529
3591,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3592,0.9204152249134947,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3593,0.47750865051903113,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3594,1.0,RF_w,1000,1.0,1.0
3595,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3596,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3597,0.3598615916955017,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3598,1.0,RF_w,1000,1.0,1.0
3599,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3600,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3601,0.8633217993079584,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3602,1.0,RF_w,1000,1.0,0.8823529411764706
3603,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3604,0.9048442906574394,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3605,0.6401384083044983,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3606,1.0,RF_w,1000,1.0,1.0
3607,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3608,0.944636678200692,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3609,0.7024221453287197,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3610,1.0,RF_w,1000,1.0,0.9411764705882353
3611,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3612,0.880622837370242,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3613,0.6176470588235295,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3614,1.0,RF_w,1000,1.0,0.9117647058823529
3615,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3616,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3617,0.5553633217993079,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3618,1.0,RF_w,1000,1.0,0.9705882352941176
3619,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3620,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3621,0.78719723183391,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3622,1.0,RF_w,1000,1.0,0.9117647058823529
3623,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3624,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3625,0.6660899653979239,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3626,1.0,RF_w,1000,1.0,0.9705882352941176
3627,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3628,0.922145328719723,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3629,0.7006920415224913,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3630,1.0,RF_w,1000,1.0,0.9705882352941176
3631,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3632,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.5
3633,0.20415224913494812,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3634,1.0,RF_w,1000,1.0,0.9411764705882353
3635,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3636,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3637,0.5795847750865052,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3638,1.0,RF_w,1000,1.0,0.9411764705882353
3639,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3640,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3641,0.6003460207612457,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3642,1.0,RF_w,1000,1.0,0.9411764705882353
3643,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3644,0.9031141868512111,SVC_fs_W40_10,1000,1.0,0.20588235294117646
3645,0.610726643598616,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3646,1.0,RF_w,1000,1.0,0.9411764705882353
3647,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3648,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3649,0.4498269896193771,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3650,1.0,RF_w,1000,1.0,1.0
3651,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3652,0.9688581314878894,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3653,0.8442906574394463,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3654,1.0,RF_w,1000,1.0,0.9411764705882353
3655,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3656,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3657,0.7231833910034603,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3658,1.0,RF_w,1000,1.0,1.0
3659,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3660,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3661,0.33391003460207613,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3662,1.0,RF_w,1000,1.0,0.9705882352941176
3663,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3664,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3665,0.7923875432525952,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3666,1.0,RF_w,1000,1.0,1.0
3667,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3668,0.8737024221453287,SVC_fs_W40_10,1000,1.0,0.20588235294117646
3669,0.5432525951557093,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3670,1.0,RF_w,1000,1.0,0.9705882352941176
3671,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3672,0.944636678200692,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3673,0.6885813148788926,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3674,1.0,RF_w,1000,1.0,0.9705882352941176
3675,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3676,0.9100346020761246,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3677,0.7110726643598615,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3678,1.0,RF_w,1000,1.0,0.9705882352941176
3679,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3680,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3681,0.7266435986159169,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3682,1.0,RF_w,1000,1.0,1.0
3683,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3684,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3685,0.5519031141868512,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3686,1.0,RF_w,1000,1.0,1.0
3687,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3688,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3689,0.801038062283737,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3690,1.0,RF_w,1000,1.0,0.9411764705882353
3691,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3692,0.9152249134948096,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3693,0.6332179930795847,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3694,1.0,RF_w,1000,1.0,0.9411764705882353
3695,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3696,0.911764705882353,SVC_fs_W40_10,1000,1.0,0.17647058823529413
3697,0.6782006920415226,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3698,1.0,RF_w,1000,1.0,0.9705882352941176
3699,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3700,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3701,0.342560553633218,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3702,1.0,RF_w,1000,1.0,1.0
3703,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3704,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3705,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3706,1.0,RF_w,1000,1.0,0.9705882352941176
3707,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3708,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3709,0.7629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3710,1.0,RF_w,1000,1.0,1.0
3711,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3712,0.9065743944636679,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3713,0.583044982698962,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3714,1.0,RF_w,1000,1.0,1.0
3715,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3716,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3717,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3718,1.0,RF_w,1000,1.0,1.0
3719,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3720,0.8304498269896193,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3721,0.5778546712802768,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3722,1.0,RF_w,1000,1.0,1.0
3723,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3724,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3725,0.6262975778546713,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3726,1.0,RF_w,1000,1.0,1.0
3727,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3728,0.9411764705882354,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3729,0.7854671280276817,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3730,1.0,RF_w,1000,1.0,1.0
3731,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3732,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3733,0.8321799307958478,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3734,1.0,RF_w,1000,1.0,0.9705882352941176
3735,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3736,0.9100346020761246,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3737,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3738,1.0,RF_w,1000,1.0,1.0
3739,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3740,0.814878892733564,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3741,0.2854671280276817,SVC_fs_W10_26,1000,0.6666666666666666,1.0
